Time,Voltage,Current,Type
4/17/2022 11:07,243.389,0.015,0
4/17/2022 11:08,243.339,0.045,0
4/17/2022 11:09,243.349,0.045,0
4/17/2022 11:11,243.651,0.03,0
4/17/2022 11:12,243.51,0.045,0
4/17/2022 11:13,243.51,0.045,0
4/17/2022 11:14,243.681,0.045,0
4/17/2022 11:15,243.581,0.015,0
4/17/2022 11:16,243.55,0.045,0
4/17/2022 11:17,243.359,0.015,0
4/17/2022 11:18,243.54,0.03,0
4/17/2022 11:19,243.671,0.015,0
4/17/2022 11:20,243.389,0.045,0
4/17/2022 11:21,243.409,0.03,0
4/17/2022 11:22,243.45,0.015,0
4/17/2022 11:23,243.389,0.015,0
4/17/2022 11:24,243.329,0.045,0
4/17/2022 11:26,243.762,0.061,0
4/17/2022 11:27,243.812,0.03,0
4/17/2022 11:28,243.792,0.045,0
4/17/2022 11:29,243.943,0.03,0
4/17/2022 11:30,244.004,0.045,0
4/17/2022 11:31,243.984,0.015,0
4/17/2022 11:32,243.943,0.015,0
4/17/2022 11:33,243.621,0.045,0
4/17/2022 11:34,243.923,0.015,0
4/17/2022 11:35,244.004,0.03,0
4/17/2022 11:36,243.984,0.061,0
4/17/2022 11:37,243.943,0.045,0
4/17/2022 11:38,243.843,0.03,0
4/17/2022 11:39,243.792,0.045,0
4/17/2022 11:41,244.094,0.045,0
4/17/2022 11:42,244.246,0.045,0
4/17/2022 11:43,244.165,0.03,0
4/17/2022 11:44,244.215,0.03,0
4/17/2022 11:45,244.316,0.03,0
4/17/2022 11:46,244.195,0.03,0
4/17/2022 11:47,244.276,0.015,0
4/17/2022 11:48,244.276,0.045,0
4/17/2022 11:49,244.135,0.061,0
4/17/2022 11:50,244.084,0.03,0
4/17/2022 11:51,244.215,0.045,0
4/17/2022 11:52,244.225,0.045,0
4/17/2022 11:53,244.205,0.03,0
4/17/2022 11:54,244.135,0.015,0
4/17/2022 11:56,244.346,0.045,0
4/17/2022 11:57,244.256,0.045,0
4/17/2022 11:58,244.205,0.03,0
4/17/2022 11:59,244.518,0.045,0
4/17/2022 12:00,244.195,0.045,0
4/17/2022 12:01,244.225,0.045,0
4/17/2022 12:02,244.225,0.015,0
4/17/2022 12:03,243.691,0.045,0
4/17/2022 12:04,243.943,0.015,0
4/17/2022 12:05,244.044,0.03,0
4/17/2022 12:06,244.246,0.015,0
4/17/2022 12:07,244.286,0.061,0
4/17/2022 12:08,244.094,0.045,0
4/17/2022 12:09,244.477,0.015,0
4/17/2022 12:11,244.417,0.03,0
4/17/2022 12:12,244.185,0.045,0
4/17/2022 12:13,244.306,0.03,0
4/17/2022 12:14,244.356,0.03,0
4/17/2022 12:15,244.205,0.045,0
4/17/2022 12:16,244.316,0.045,0
4/17/2022 12:17,244.417,0.015,0
4/17/2022 12:18,244.326,-0.015,0
4/17/2022 12:19,244.508,0.045,0
4/17/2022 12:20,244.538,0.045,0
4/17/2022 12:21,244.246,0.015,0
4/17/2022 12:22,244.215,0.03,0
4/17/2022 12:23,244.699,0.045,0
4/17/2022 12:24,244.538,0.045,0
4/17/2022 12:26,244.457,0.015,0
4/17/2022 12:27,244.417,0.03,0
4/17/2022 12:28,244.236,0.03,0
4/17/2022 12:29,244.518,0.03,0
4/17/2022 12:30,244.185,0.045,0
4/17/2022 12:31,244.165,0.045,0
4/17/2022 12:32,244.246,0.015,0
4/17/2022 12:33,244.608,0.015,0
4/17/2022 12:34,244.225,0.061,0
4/17/2022 12:35,244.205,0.061,0
4/17/2022 12:36,244.709,0.03,0
4/17/2022 12:37,244.296,0.015,0
4/17/2022 12:38,244.296,0.045,0
4/17/2022 12:39,244.417,0.061,0
4/17/2022 12:41,244.336,0.03,0
4/17/2022 12:42,244.457,0.03,0
4/17/2022 12:43,244.387,0.03,0
4/17/2022 12:44,244.246,0.03,0
4/17/2022 12:45,244.578,0.03,0
4/17/2022 12:46,244.326,0.045,0
4/17/2022 12:47,244.407,0.015,0
4/17/2022 12:48,244.397,0.015,0
4/17/2022 12:49,244.508,0.015,0
4/17/2022 12:50,244.387,0.015,0
4/17/2022 12:51,244.397,0.045,0
4/17/2022 12:52,244.397,0.015,0
4/17/2022 12:53,244.306,0.045,0
4/17/2022 12:54,244.689,0.03,0
4/17/2022 12:56,244.548,0.045,0
4/17/2022 12:57,244.256,0.015,0
4/17/2022 12:58,244.266,0.045,0
4/17/2022 12:59,244.195,0.015,0
4/17/2022 13:00,244.236,0.015,0
4/17/2022 13:01,244.356,0.015,0
4/17/2022 13:02,244.508,0.015,0
4/17/2022 13:03,244.397,0.03,0
4/17/2022 13:04,244.87,0.015,0
4/17/2022 13:05,244.387,0.045,0
4/17/2022 13:06,244.477,0.045,0
4/17/2022 13:07,244.437,0.045,0
4/17/2022 13:08,244.528,0.015,0
4/17/2022 13:09,244.558,0.045,0
4/17/2022 13:11,244.628,0.045,0
4/17/2022 13:12,244.588,0.015,0
4/17/2022 13:13,244.739,0.015,0
4/17/2022 13:14,244.659,0.03,0
4/17/2022 13:15,244.89,0.015,0
4/17/2022 13:16,244.709,0.015,0
4/17/2022 13:17,244.558,0.015,0
4/17/2022 13:18,244.497,0.045,0
4/17/2022 13:19,244.538,0.015,0
4/17/2022 13:20,244.649,0.015,0
4/17/2022 13:21,244.729,0.045,0
4/17/2022 13:22,244.729,0.045,0
4/17/2022 13:23,244.639,0.015,0
4/17/2022 13:24,244.759,0.015,0
4/17/2022 13:26,244.89,0.045,0
4/17/2022 13:27,244.77,0.03,0
4/17/2022 13:28,244.649,0.015,0
4/17/2022 13:29,244.477,0.045,0
4/17/2022 13:30,244.86,0.045,0
4/17/2022 13:31,244.578,0.045,0
4/17/2022 13:32,244.981,0.015,0
4/17/2022 13:33,245.011,0.015,0
4/17/2022 13:34,245.273,0.045,0
4/17/2022 13:35,245.173,0.015,0
4/17/2022 13:36,245.122,0.015,0
4/17/2022 13:37,245.021,0.045,0
4/17/2022 13:38,245.001,0.045,0
4/17/2022 13:39,244.941,0.015,0
4/17/2022 13:41,244.981,0.045,0
4/17/2022 13:42,244.951,0.045,0
4/17/2022 13:43,244.749,0.045,0
4/17/2022 13:44,244.759,0.015,0
4/17/2022 13:45,244.296,0.045,0
4/17/2022 13:46,244.86,0.03,0
4/17/2022 13:47,244.931,0.015,0
4/17/2022 13:48,244.659,0.015,0
4/17/2022 13:49,245.001,0.045,0
4/17/2022 13:50,244.89,0.045,0
4/17/2022 13:51,244.991,0.015,0
4/17/2022 13:52,244.85,0.015,0
4/17/2022 13:53,244.457,0.045,0
4/17/2022 13:54,244.649,0.015,0
4/17/2022 13:56,244.8,0.015,0
4/17/2022 13:57,244.8,0.045,0
4/17/2022 13:58,244.739,0.061,0
4/17/2022 13:59,244.77,0.015,0
4/17/2022 14:00,244.8,0.045,0
4/17/2022 14:01,244.669,0.03,0
4/17/2022 14:02,244.659,0.015,0
4/17/2022 14:03,244.84,0.015,0
4/17/2022 14:04,244.749,0.045,0
4/17/2022 14:05,244.931,0.03,0
4/17/2022 14:06,244.528,0.015,0
4/17/2022 14:07,244.649,0.015,0
4/17/2022 14:08,244.78,0.045,0
4/17/2022 14:09,244.82,0.045,0
4/17/2022 14:11,244.749,0.015,0
4/17/2022 14:12,245.062,0.03,0
4/17/2022 14:13,244.659,0.03,0
4/17/2022 14:14,244.699,0.03,0
4/17/2022 14:15,244.639,0.015,0
4/17/2022 14:16,244.639,0.045,0
4/17/2022 14:17,244.578,0.015,0
4/17/2022 14:18,244.77,0.015,0
4/17/2022 14:19,244.78,0.015,0
4/17/2022 14:20,244.86,0.045,0
4/17/2022 14:21,245.042,0.061,0
4/17/2022 14:22,244.719,0.03,0
4/17/2022 14:23,244.931,0.045,0
4/17/2022 14:24,245.001,0.045,0
4/17/2022 14:26,244.971,0.045,0
4/17/2022 14:27,245.142,0.015,0
4/17/2022 14:28,244.89,0.03,0
4/17/2022 14:29,244.931,0.045,0
4/17/2022 14:30,244.89,0.015,0
4/17/2022 14:31,244.951,0.015,0
4/17/2022 14:32,244.961,0.03,0
4/17/2022 14:33,244.84,0.045,0
4/17/2022 14:34,244.699,0.015,0
4/17/2022 14:35,244.699,0.015,0
4/17/2022 14:36,244.639,0.045,0
4/17/2022 14:37,244.86,0.03,0
4/17/2022 14:38,245.092,0.015,0
4/17/2022 14:39,244.759,0.03,0
4/17/2022 14:41,244.86,0.03,0
4/17/2022 14:42,244.931,0.061,0
4/17/2022 14:43,245.011,0.015,0
4/17/2022 14:44,245.132,0.045,0
4/17/2022 14:45,244.981,0.045,0
4/17/2022 14:46,244.699,0.015,0
4/17/2022 14:47,244.699,0.015,0
4/17/2022 14:48,244.659,0.03,0
4/17/2022 14:49,244.669,0.045,0
4/17/2022 14:50,244.961,0.03,0
4/17/2022 14:51,244.921,0.045,0
4/17/2022 14:52,244.729,0.045,0
4/17/2022 14:53,244.86,0.03,0
4/17/2022 14:54,244.759,0.03,0
4/17/2022 14:56,244.649,0.045,0
4/17/2022 14:57,244.649,0.045,0
4/17/2022 14:58,244.941,0.03,0
4/17/2022 14:59,244.377,0.045,0
4/17/2022 15:00,244.628,0.045,0
4/17/2022 15:01,244.608,0.015,0
4/17/2022 15:02,244.89,0.03,0
4/17/2022 15:03,244.699,0.045,0
4/17/2022 15:04,245.011,0.045,0
4/17/2022 15:05,244.951,0.015,0
4/17/2022 15:06,244.931,0.045,0
4/17/2022 15:07,244.598,0.045,0
4/17/2022 15:08,244.961,0.015,0
4/17/2022 15:09,245.052,0.03,0
4/17/2022 15:11,244.961,0.045,0
4/17/2022 15:12,245.052,0.045,0
4/17/2022 15:13,244.81,0.015,0
4/17/2022 15:14,245.042,0.045,0
4/17/2022 15:15,244.981,0.015,0
4/17/2022 15:16,244.749,0.045,0
4/17/2022 15:17,244.931,0.03,0
4/17/2022 15:18,244.961,0.045,0
4/17/2022 15:19,244.739,0.045,0
4/17/2022 15:20,244.77,0.015,0
4/17/2022 15:21,244.457,0.03,0
4/17/2022 15:22,244.719,0.045,0
4/17/2022 15:23,244.719,0.045,0
4/17/2022 15:24,244.709,0.015,0
4/17/2022 15:26,244.749,0.015,0
4/17/2022 15:27,244.84,0.03,0
4/17/2022 15:28,245.253,0.045,0
4/17/2022 15:29,245.173,0.015,0
4/17/2022 15:30,244.639,0.03,0
4/17/2022 15:31,244.407,0.045,0
4/17/2022 15:32,244.669,0.015,0
4/17/2022 15:33,244.719,0.015,0
4/17/2022 15:34,244.639,0.045,0
4/17/2022 15:35,244.719,0.03,0
4/17/2022 15:36,245.011,0.015,0
4/17/2022 15:37,244.79,0.03,0
4/17/2022 15:38,244.709,0.045,0
4/17/2022 15:39,244.628,0.03,0
4/17/2022 15:41,245.062,0.03,0
4/17/2022 15:42,245.122,0.045,0
4/17/2022 15:43,245.062,0.03,0
4/17/2022 15:44,244.921,0.015,0
4/17/2022 15:45,244.88,0.045,0
4/17/2022 15:46,244.85,0.045,0
4/17/2022 15:47,244.89,0.045,0
4/17/2022 15:48,244.729,0.015,0
4/17/2022 15:49,244.729,0.045,0
4/17/2022 15:50,244.588,0.045,0
4/17/2022 15:51,244.618,0.03,0
4/17/2022 15:52,244.326,0.015,0
4/17/2022 15:53,244.437,0.045,0
4/17/2022 15:54,244.699,0.03,0
4/17/2022 15:56,244.588,0.015,0
4/17/2022 15:57,244.598,0.03,0
4/17/2022 15:58,244.689,0.045,0
4/17/2022 15:59,244.87,0.045,0
4/17/2022 16:00,244.739,0.015,0
4/17/2022 16:01,244.729,0.03,0
4/17/2022 16:02,244.639,0.045,0
4/17/2022 16:03,244.79,0.045,0
4/17/2022 16:04,244.316,0.015,0
4/17/2022 16:05,244.457,0.045,0
4/17/2022 16:06,244.205,0.061,0
4/17/2022 16:07,244.467,0.015,0
4/17/2022 16:08,244.518,0.015,0
4/17/2022 16:09,244.306,0.03,0
4/17/2022 16:11,244.558,0.045,0
4/17/2022 16:12,244.538,0.015,0
4/17/2022 16:13,244.276,0.045,0
4/17/2022 16:14,244.336,0.045,0
4/17/2022 16:15,244.286,0.015,0
4/17/2022 16:16,244.719,0.015,0
4/17/2022 16:17,244.518,0.03,0
4/17/2022 16:18,244.356,0.045,0
4/17/2022 16:19,244.145,0.015,0
4/17/2022 16:20,243.953,0.03,0
4/17/2022 16:21,244.316,0.045,0
4/17/2022 16:22,244.054,0.03,0
4/17/2022 16:23,244.185,0.015,0
4/17/2022 16:25,244.326,0.03,0
4/17/2022 16:26,244.266,0.045,0
4/17/2022 16:27,244.326,0.015,0
4/17/2022 16:28,244.618,0.03,0
4/17/2022 16:29,244.487,0.045,0
4/17/2022 16:30,244.709,0.03,0
4/17/2022 16:31,244.346,0.015,0
4/17/2022 16:32,244.679,0.015,0
4/17/2022 16:33,244.699,0.03,0
4/17/2022 16:34,244.608,0.045,0
4/17/2022 16:35,244.739,0.03,0
4/17/2022 16:36,244.719,0.045,0
4/17/2022 16:37,244.87,0.015,0
4/17/2022 16:38,244.83,0.015,0
4/17/2022 16:40,244.82,0.045,0
4/17/2022 16:41,244.89,0.045,0
4/17/2022 16:42,244.346,0.045,0
4/17/2022 16:43,244.115,0.015,0
4/17/2022 16:44,244.185,0.045,0
4/17/2022 16:45,244.256,0.03,0
4/17/2022 16:46,244.175,0.015,0
4/17/2022 16:47,244.326,0.015,0
4/17/2022 16:48,244.246,0.045,0
4/17/2022 16:49,244.105,0.045,0
4/17/2022 16:50,244.115,0.03,0
4/17/2022 16:51,243.933,0.03,0
4/17/2022 16:52,243.963,0.045,0
4/17/2022 16:53,244.014,0.045,0
4/17/2022 16:55,243.772,0.015,0
4/17/2022 16:56,243.893,0.045,0
4/17/2022 16:57,243.802,0.045,0
4/17/2022 16:58,243.812,0.015,0
4/17/2022 16:59,244.084,0.015,0
4/17/2022 17:00,243.873,0.045,0
4/17/2022 17:01,243.822,0.015,0
4/17/2022 17:02,243.843,0.015,0
4/17/2022 17:03,243.56,0.03,0
4/17/2022 17:04,243.55,0.061,0
4/17/2022 17:05,243.45,0.045,0
4/17/2022 17:06,243.611,0.015,0
4/17/2022 17:07,243.47,0.045,0
4/17/2022 17:08,243.258,0.045,0
4/17/2022 17:10,243.299,0.045,0
4/17/2022 17:11,243.026,0.015,0
4/17/2022 17:12,243.157,0.045,0
4/17/2022 17:13,243.188,0.045,0
4/17/2022 17:14,243.168,0.015,0
4/17/2022 17:15,243.057,0.03,0
4/17/2022 17:16,243.037,0.015,0
4/17/2022 17:17,243.802,0.045,0
4/17/2022 17:18,243.389,0.015,0
4/17/2022 17:19,243.732,0.03,0
4/17/2022 17:20,243.742,0.061,0
4/17/2022 17:21,243.792,0.045,0
4/17/2022 17:22,243.51,0.03,0
4/17/2022 17:23,243.691,0.03,0
4/17/2022 17:25,243.379,0.015,0
4/17/2022 17:26,243.56,0.03,0
4/17/2022 17:27,243.712,0.015,0
4/17/2022 17:28,243.722,0.045,0
4/17/2022 17:29,243.52,0.045,0
4/17/2022 17:30,243.671,0.03,0
4/17/2022 17:31,243.399,0.015,0
4/17/2022 17:32,243.843,0.03,0
4/17/2022 17:33,244.467,0.03,0
4/17/2022 17:34,244.377,0.015,0
4/17/2022 17:35,244.316,0.015,0
4/17/2022 17:36,244.084,0.045,0
4/17/2022 17:37,244.246,0.015,0
4/17/2022 17:38,243.893,0.045,0
4/17/2022 17:40,244.145,0.045,0
4/17/2022 17:41,244.155,0.045,0
4/17/2022 17:42,244.316,0.015,0
4/17/2022 17:43,244.135,0.045,0
4/17/2022 17:44,243.984,0.045,0
4/17/2022 17:45,244.185,0.03,0
4/17/2022 17:46,244.316,0.015,0
4/17/2022 17:47,244.377,0.045,0
4/17/2022 17:48,244.246,0.045,0
4/17/2022 17:49,244.296,0.03,0
4/17/2022 17:50,244.367,0.045,0
4/17/2022 17:51,244.276,0.045,0
4/17/2022 17:52,244.336,0.045,0
4/17/2022 17:53,244.437,0.03,0
4/17/2022 17:55,244.497,0.045,0
4/17/2022 17:56,244.759,0.045,0
4/17/2022 17:57,244.669,0.015,0
4/17/2022 17:58,244.699,0.03,0
4/17/2022 17:59,244.346,0.045,0
4/17/2022 18:00,244.558,0.015,0
4/17/2022 18:01,244.236,0.03,0
4/17/2022 18:02,244.628,0.061,0
4/17/2022 18:03,244.759,0.061,0
4/17/2022 18:04,244.356,0.03,0
4/17/2022 18:05,244.326,0.015,0
4/17/2022 18:06,244.598,0.015,0
4/17/2022 18:07,244.77,0.045,0
4/17/2022 18:08,244.356,0.03,0
4/17/2022 18:10,244.296,0.015,0
4/17/2022 18:11,244.155,0.045,0
4/17/2022 18:12,244.256,0.045,0
4/17/2022 18:13,244.145,0.03,0
4/17/2022 18:14,244.165,0.015,0
4/17/2022 18:15,244.135,0.045,0
4/17/2022 18:16,244.094,0.015,0
4/17/2022 18:17,244.054,0.015,0
4/17/2022 18:18,244.175,0.045,0
4/17/2022 18:19,244.145,0.045,0
4/17/2022 18:20,244.054,0.015,0
4/17/2022 18:21,244.236,0.015,0
4/17/2022 18:22,244.377,0.045,0
4/17/2022 18:23,244.125,0.045,0
4/17/2022 18:25,244.145,0.015,0
4/17/2022 18:26,244.014,0.045,0
4/17/2022 18:27,243.903,0.015,0
4/17/2022 18:28,243.873,0.045,0
4/17/2022 18:29,243.802,0.03,0
4/17/2022 18:30,243.812,0.045,0
4/17/2022 18:31,243.974,0.015,0
4/17/2022 18:32,243.893,0.015,0
4/17/2022 18:33,243.812,0.03,0
4/17/2022 18:34,243.702,0.045,0
4/17/2022 18:35,243.883,0.045,0
4/17/2022 18:36,243.853,0.015,0
4/17/2022 18:37,243.661,0.045,0
4/17/2022 18:38,243.822,0.045,0
4/17/2022 18:40,243.742,0.045,0
4/17/2022 18:41,244.105,0.015,0
4/17/2022 18:42,243.702,0.03,0
4/17/2022 18:43,243.681,0.015,0
4/17/2022 18:44,243.984,0.015,0
4/17/2022 18:45,243.581,0.015,0
4/17/2022 18:46,243.591,0.015,0
4/17/2022 18:47,243.762,0.03,0
4/17/2022 18:48,243.55,0.015,0
4/17/2022 18:49,243.409,0.015,0
4/17/2022 18:50,243.419,0.045,0
4/17/2022 18:51,243.43,0.045,0
4/17/2022 18:52,243.329,0.015,0
4/17/2022 18:53,243.56,0.015,0
4/17/2022 18:55,243.359,0,0
4/17/2022 18:56,243.5,0.045,0
4/17/2022 18:57,243.51,0.015,0
4/17/2022 18:58,243.54,0.03,0
4/17/2022 18:59,243.621,0.045,0
4/17/2022 19:00,243.399,0.015,0
4/17/2022 19:01,243.601,0.015,0
4/17/2022 19:02,244.024,0.03,0
4/17/2022 19:03,244.276,0.03,0
4/17/2022 19:04,244.377,0.015,0
4/17/2022 19:05,244.004,-0.015,0
4/17/2022 19:06,244.276,0.045,0
4/17/2022 19:07,244.296,0.015,0
4/17/2022 19:08,244.246,0.03,0
4/17/2022 19:10,243.893,0.03,0
4/17/2022 19:11,244.205,0.03,0
4/17/2022 19:12,244.185,0.015,0
4/17/2022 19:13,243.913,0.045,0
4/17/2022 19:14,244.105,0.015,0
4/17/2022 19:15,243.812,0.03,0
4/17/2022 19:16,244.004,0.015,0
4/17/2022 19:17,243.732,0.015,0
4/17/2022 19:18,243.873,0.015,0
4/17/2022 19:19,243.994,0.015,0
4/17/2022 19:20,244.004,0.045,0
4/17/2022 19:21,244.004,0.045,0
4/17/2022 19:22,244.034,0.045,0
4/17/2022 19:23,244.004,0.015,0
4/17/2022 19:25,243.953,0.015,0
4/17/2022 19:26,244.215,0.045,0
4/17/2022 19:27,244.105,-0.015,0
4/17/2022 19:28,244.215,-0.015,0
4/17/2022 19:29,244.195,0.015,0
4/17/2022 19:30,244.074,-0.015,0
4/17/2022 19:31,244.014,-0.015,0
4/17/2022 19:32,243.984,0,0
4/17/2022 19:33,243.762,0,0
4/17/2022 19:34,243.923,0.015,0
4/17/2022 19:35,244.094,-0.015,0
4/17/2022 19:36,244.004,0,1
4/17/2022 19:37,244.155,0.015,1
4/17/2022 19:38,244.064,-0.015,1
4/17/2022 19:40,243.963,-0.015,1
4/17/2022 19:41,243.681,1.894,1
4/17/2022 19:44,243.712,0.015,0
4/17/2022 19:45,243.863,0.03,0
4/17/2022 19:46,243.611,0.03,0
4/17/2022 19:47,243.47,0.015,1
4/17/2022 19:48,243.45,0.015,1
4/17/2022 19:49,243.45,0.03,1
4/17/2022 19:51,243.53,0.03,1
4/17/2022 19:52,243.691,0.015,1
4/17/2022 19:53,243.712,0.061,1
4/17/2022 19:54,243.802,0.076,1
4/17/2022 19:55,243.873,0.045,1
4/17/2022 19:56,243.651,0.045,1
4/17/2022 19:57,243.389,0.076,1
4/17/2022 19:58,243.157,0.061,1
4/17/2022 19:59,243.379,0.045,1
4/17/2022 20:00,243.53,0.045,1
4/17/2022 20:01,242.976,1.909,1
4/17/2022 20:02,243.117,1.909,1
4/17/2022 20:03,243.44,0.045,1
4/17/2022 20:04,243.46,0.061,1
4/17/2022 20:06,243.147,0.076,1
4/17/2022 20:07,243.178,0.045,1
4/17/2022 20:08,243.419,0.045,1
4/17/2022 20:09,243.399,0.076,1
4/17/2022 20:10,243.208,0.061,1
4/17/2022 20:11,243.661,0.045,1
4/17/2022 20:12,243.43,0.045,1
4/17/2022 20:13,243.591,0.076,1
4/17/2022 20:14,243.671,0.045,1
4/17/2022 20:15,243.883,0.03,1
4/17/2022 20:16,244.135,0.061,1
4/17/2022 20:17,244.084,0.076,1
4/17/2022 20:18,244.407,0.045,1
4/17/2022 20:19,244.084,0.076,1
4/17/2022 20:21,244.115,0.076,1
4/17/2022 20:22,244.185,0.045,1
4/17/2022 20:23,244.145,0.045,1
4/17/2022 20:24,244.286,0.076,1
4/17/2022 20:25,243.863,1.955,1
4/17/2022 20:26,244.145,0.061,1
4/17/2022 20:27,244.004,0.061,1
4/17/2022 20:28,244.084,0.061,1
4/17/2022 20:29,243.873,0.076,1
4/17/2022 20:30,244.064,0.045,1
4/17/2022 20:31,243.883,0.061,1
4/17/2022 20:32,243.833,0.061,1
4/17/2022 20:33,243.843,0.045,1
4/17/2022 20:34,243.812,0.045,1
4/17/2022 20:36,244.044,0.076,1
4/17/2022 20:37,244.024,0.076,1
4/17/2022 20:38,243.903,0.061,1
4/17/2022 20:39,244.155,0.061,1
4/17/2022 20:40,243.742,0.045,1
4/17/2022 20:41,243.702,0.045,1
4/17/2022 20:42,243.772,0.061,1
4/17/2022 20:43,244.094,0.061,1
4/17/2022 20:44,243.691,0.045,1
4/17/2022 20:45,243.419,0.076,1
4/17/2022 20:46,243.812,0.045,1
4/17/2022 20:47,243.43,1.939,1
4/17/2022 20:48,243.56,0.061,1
4/17/2022 20:49,243.732,0.061,1
4/17/2022 20:51,243.722,0.045,1
4/17/2022 20:52,243.792,0.045,1
4/17/2022 20:53,243.611,0.076,1
4/17/2022 20:54,243.601,0.076,1
4/17/2022 20:55,243.943,0.045,1
4/17/2022 20:56,243.54,0.045,1
4/17/2022 20:57,243.792,0.061,1
4/17/2022 20:58,243.802,0.061,1
4/17/2022 20:59,243.843,0.045,1
4/17/2022 21:00,243.732,0.061,1
4/17/2022 21:01,243.631,0.076,1
4/17/2022 21:02,243.712,0.045,1
4/17/2022 21:03,243.943,0.045,1
4/17/2022 21:04,243.923,0.076,1
4/17/2022 21:06,243.893,0.076,1
4/17/2022 21:07,243.903,0.045,1
4/17/2022 21:08,244.205,0.076,1
4/17/2022 21:09,244.135,0.045,1
4/17/2022 21:10,243.913,0.03,1
4/17/2022 21:11,244.155,1.955,1
4/17/2022 21:12,244.447,0.061,1
4/17/2022 21:13,244.346,0.076,1
4/17/2022 21:14,244.306,0.045,1
4/17/2022 21:15,244.256,0.076,1
4/17/2022 21:16,244.417,0.076,1
4/17/2022 21:17,244.236,0.076,1
4/17/2022 21:18,244.246,0.045,1
4/17/2022 21:19,244.165,0.076,1
4/17/2022 21:21,244.407,0.076,1
4/17/2022 21:22,244.377,0.061,1
4/17/2022 21:23,244.276,0.045,1
4/17/2022 21:24,244.387,0.061,1
4/17/2022 21:25,244.205,0.076,1
4/17/2022 21:26,243.943,0.045,1
4/17/2022 21:27,244.125,0.061,1
4/17/2022 21:28,244.125,0.076,1
4/17/2022 21:29,244.054,0.076,1
4/17/2022 21:30,243.963,0.045,1
4/17/2022 21:31,244.125,0.061,1
4/17/2022 21:32,243.953,1.97,1
4/17/2022 21:33,244.316,0.076,1
4/17/2022 21:34,244.508,0.045,1
4/17/2022 21:36,244.296,0.076,1
4/17/2022 21:37,244.356,0.061,1
4/17/2022 21:38,244.518,0.061,1
4/17/2022 21:39,244.326,0.045,1
4/17/2022 21:40,244.326,0.045,1
4/17/2022 21:41,244.266,0.045,1
4/17/2022 21:42,244.286,0.045,1
4/17/2022 21:43,244.236,0.076,1
4/17/2022 21:44,244.477,0.076,1
4/17/2022 21:45,244.508,0.061,1
4/17/2022 21:46,244.377,0.045,1
4/17/2022 21:47,243.974,0.061,1
4/17/2022 21:48,243.792,0.045,1
4/17/2022 21:49,243.963,0.045,1
4/17/2022 21:51,243.873,0.045,1
4/17/2022 21:52,243.963,0.061,1
4/17/2022 21:53,243.943,0.045,1
4/17/2022 21:54,243.933,0.045,1
4/17/2022 21:55,243.702,1.955,1
4/17/2022 21:56,244.074,0.061,1
4/17/2022 21:57,244.064,0.061,1
4/17/2022 21:58,244.145,0.045,1
4/17/2022 21:59,244.054,0.045,1
4/17/2022 22:00,244.044,0.045,1
4/17/2022 22:01,244.054,0.045,1
4/17/2022 22:02,243.893,0.045,1
4/17/2022 22:03,244.054,0.045,1
4/17/2022 22:04,244.014,0.061,1
4/17/2022 22:06,243.762,0.045,1
4/17/2022 22:07,243.802,0.045,1
4/17/2022 22:08,243.762,0.061,1
4/17/2022 22:09,244.155,0.061,1
4/17/2022 22:10,243.873,0.045,1
4/17/2022 22:11,244.004,0.076,1
4/17/2022 22:12,243.873,0.061,1
4/17/2022 22:13,243.923,0.076,1
4/17/2022 22:14,243.853,0.045,1
4/17/2022 22:15,243.702,0.061,1
4/17/2022 22:16,243.742,0.03,1
4/17/2022 22:17,243.44,1.924,1
4/17/2022 22:18,243.55,1.909,1
4/17/2022 22:19,243.822,0.015,1
4/17/2022 22:21,243.762,0.045,1
4/17/2022 22:22,243.752,0.015,1
4/17/2022 22:23,243.621,0.03,1
4/17/2022 22:24,243.702,0.045,1
4/17/2022 22:25,243.772,0.015,1
4/17/2022 22:26,243.651,0.015,1
4/17/2022 22:27,243.984,0.045,1
4/17/2022 22:28,243.984,0.045,1
4/17/2022 22:29,243.943,0.015,1
4/17/2022 22:30,243.712,0.015,1
4/17/2022 22:31,243.651,0.03,1
4/17/2022 22:32,243.54,0.045,1
4/17/2022 22:33,243.681,0.015,1
4/17/2022 22:34,243.621,0.03,1
4/17/2022 22:36,243.681,0.045,1
4/17/2022 22:37,243.56,0.03,1
4/17/2022 22:38,243.54,0,1
4/17/2022 22:39,243.48,0.03,1
4/17/2022 22:40,243.329,0.045,1
4/17/2022 22:41,243.379,0.03,1
4/17/2022 22:42,243.117,1.879,1
4/17/2022 22:43,243.389,0.03,1
4/17/2022 22:44,243.097,0.03,1
4/17/2022 22:45,243.409,0.015,1
4/17/2022 22:46,243.722,0.015,1
4/17/2022 22:47,243.48,0.03,1
4/17/2022 22:48,243.278,0.045,1
4/17/2022 22:49,243.309,0,1
4/17/2022 22:51,243.681,0.03,1
4/17/2022 22:52,243.309,0.03,1
4/17/2022 22:53,243.299,0.015,1
4/17/2022 22:54,243.52,0.015,1
4/17/2022 22:55,243.45,0.03,1
4/17/2022 22:56,243.51,0.03,1
4/17/2022 22:57,243.409,0.015,1
4/17/2022 22:58,243.631,0.03,1
4/17/2022 22:59,243.419,0.045,1
4/17/2022 23:00,243.43,0.015,1
4/17/2022 23:01,243.52,0.015,1
4/17/2022 23:02,243.571,0.03,1
