Time,Voltage,Current,Type
4/17/2022 12:29,309.634,0.061,0
4/17/2022 12:30,309.624,0.061,0
4/17/2022 12:31,309.806,0.045,0
4/17/2022 12:32,309.544,0.03,0
4/17/2022 12:33,309.584,0.061,0
4/17/2022 12:34,309.534,0.03,0
4/17/2022 12:35,309.836,0.061,0
4/17/2022 12:36,309.846,0.061,0
4/17/2022 12:37,309.806,0.045,0
4/17/2022 12:38,309.735,0.061,0
4/17/2022 12:39,309.806,0.061,0
4/17/2022 12:40,309.493,0.03,0
4/17/2022 12:41,309.715,0.061,0
4/17/2022 12:42,309.503,0.03,0
4/17/2022 12:44,309.715,0.03,0
4/17/2022 12:45,309.816,0.061,0
4/17/2022 12:46,309.775,0.061,0
4/17/2022 12:47,309.785,0.045,0
4/17/2022 12:48,309.826,0.045,0
4/17/2022 12:49,308.859,-0.045,0
4/17/2022 12:50,309.483,0.03,0
4/17/2022 12:51,309.796,0.061,0
4/17/2022 12:52,309.775,0.061,0
4/17/2022 12:53,309.715,0.061,0
4/17/2022 12:54,309.675,0.061,0
4/17/2022 12:55,309.503,0.03,0
4/17/2022 12:56,309.524,0.03,0
4/17/2022 12:57,309.796,0.045,0
4/17/2022 12:59,309.846,0.061,0
4/17/2022 13:00,309.594,0.03,0
4/17/2022 13:01,309.775,0.061,0
4/17/2022 13:02,309.856,0.045,0
4/17/2022 13:03,309.765,0.061,0
4/17/2022 13:04,309.564,0.045,0
4/17/2022 13:05,308.536,-0.061,0
4/17/2022 13:06,309.503,0.03,0
4/17/2022 13:07,309.493,0.03,0
4/17/2022 13:08,309.785,0.061,0
4/17/2022 13:09,309.715,0.03,0
4/17/2022 13:10,309.745,0.045,0
4/17/2022 13:11,309.755,0.045,0
4/17/2022 13:12,309.826,0.061,0
4/17/2022 13:13,309.796,0.045,0
4/17/2022 13:15,309.624,0.061,0
4/17/2022 13:16,309.755,0.045,0
4/17/2022 13:17,309.544,0.03,0
4/17/2022 13:18,308.415,-0.076,0
4/17/2022 13:19,309.755,0.061,0
4/17/2022 13:20,309.755,0.061,0
4/17/2022 13:21,309.493,0.03,0
4/17/2022 13:22,309.826,0.061,0
4/17/2022 13:23,309.614,0.061,0
4/17/2022 13:24,309.745,0.061,0
4/17/2022 13:25,309.614,0.061,0
4/17/2022 13:26,309.685,0.061,0
4/17/2022 13:27,309.584,0.061,0
4/17/2022 13:28,309.816,0.061,0
4/17/2022 13:29,309.826,0.061,0
4/17/2022 13:31,309.725,0.061,0
4/17/2022 13:32,309.524,0.03,0
4/17/2022 13:33,309.584,0.061,0
4/17/2022 13:34,309.765,0.061,0
4/17/2022 13:35,309.483,0.03,0
4/17/2022 13:36,309.745,0.045,0
4/17/2022 13:37,309.352,0.015,0
4/17/2022 13:38,309.785,0.061,0
4/17/2022 13:39,309.765,0.045,0
4/17/2022 13:40,309.544,0.061,0
4/17/2022 13:41,309.725,0.045,0
4/17/2022 13:42,309.483,0.03,0
4/17/2022 13:43,309.755,0.061,0
4/17/2022 13:44,309.785,0.045,0
4/17/2022 13:46,309.554,0.03,0
4/17/2022 13:47,309.554,0.061,0
4/17/2022 13:48,309.775,0.045,0
4/17/2022 13:49,309.534,0.061,0
4/17/2022 13:50,309.624,0.061,0
4/17/2022 13:51,309.624,0.061,0
4/17/2022 13:52,308.365,-0.03,0
4/17/2022 13:53,309.463,0.03,0
4/17/2022 13:54,309.695,0.061,0
4/17/2022 13:55,309.584,0.061,0
4/17/2022 13:56,309.483,0.03,0
4/17/2022 13:57,309.775,0.03,0
4/17/2022 13:58,309.644,0.061,0
4/17/2022 13:59,309.826,0.045,0
4/17/2022 14:00,309.594,0.061,0
4/17/2022 14:02,309.765,0.03,0
4/17/2022 14:03,309.453,0.03,0
4/17/2022 14:04,309.594,0.061,0
4/17/2022 14:05,309.584,0.061,0
4/17/2022 14:06,309.624,0.061,0
4/17/2022 14:07,309.654,0.061,0
4/17/2022 14:08,309.453,0.015,0
4/17/2022 14:09,309.755,0.045,0
4/17/2022 14:10,309.654,0.061,0
4/17/2022 14:11,309.453,0.03,0
4/17/2022 14:12,309.735,0.045,0
4/17/2022 14:13,309.624,0.061,0
4/17/2022 14:14,309.604,0.045,0
4/17/2022 14:15,309.735,0.045,0
4/17/2022 14:16,309.453,0.03,0
4/17/2022 14:18,309.443,0.03,0
4/17/2022 14:19,309.685,0.061,0
4/17/2022 14:20,309.765,0.045,0
4/17/2022 14:21,309.735,0.061,0
4/17/2022 14:22,309.453,0.03,0
4/17/2022 14:23,309.705,0.061,0
4/17/2022 14:24,309.413,0.03,0
4/17/2022 14:25,308.466,-0.091,0
4/17/2022 14:26,309.715,0.03,0
4/17/2022 14:27,309.675,0.045,0
4/17/2022 14:28,309.503,0.03,0
4/17/2022 14:29,309.393,0.03,0
4/17/2022 14:30,309.745,0.061,0
4/17/2022 14:31,309.665,0.045,0
4/17/2022 14:33,309.705,0.061,0
4/17/2022 14:34,309.262,0.03,0
4/17/2022 14:35,309.725,0.061,0
4/17/2022 14:36,309.483,0.03,0
4/17/2022 14:37,309.654,0.061,0
4/17/2022 14:38,309.705,0.061,0
4/17/2022 14:39,308.556,-0.076,0
4/17/2022 14:40,309.453,0.03,0
4/17/2022 14:41,309.685,0.045,0
4/17/2022 14:42,309.634,0.03,0
4/17/2022 14:43,309.403,0.03,0
4/17/2022 14:44,309.695,0.061,0
4/17/2022 14:45,309.725,0.03,0
4/17/2022 14:46,309.473,0.061,0
4/17/2022 14:47,309.755,0.061,0
4/17/2022 14:49,309.715,0.061,0
4/17/2022 14:50,309.413,0.03,0
4/17/2022 14:51,309.705,0.061,0
4/17/2022 14:52,309.725,0.045,0
4/17/2022 14:53,309.675,0.045,0
4/17/2022 14:54,309.534,0.061,0
4/17/2022 14:55,309.01,0.015,0
4/17/2022 14:56,309.584,0.061,0
4/17/2022 14:57,309.524,0.061,0
4/17/2022 14:58,309.382,0.03,0
4/17/2022 14:59,309.654,0.03,0
4/17/2022 15:00,309.554,0.061,0
4/17/2022 15:01,309.493,0.076,0
4/17/2022 15:02,309.544,0.061,0
4/17/2022 15:03,309.715,0.045,0
4/17/2022 15:05,309.483,0.03,0
4/17/2022 15:06,309.705,0.061,0
4/17/2022 15:07,309.614,0.061,0
4/17/2022 15:08,309.695,0.045,0
4/17/2022 15:09,309.725,0.045,0
4/17/2022 15:10,309.483,0.061,0
4/17/2022 15:11,309.483,0.03,0
4/17/2022 15:12,309.403,0.03,0
4/17/2022 15:13,309.382,0.03,0
4/17/2022 15:14,309.665,0.061,0
4/17/2022 15:15,309.473,0.061,0
4/17/2022 15:16,309.725,0.061,0
4/17/2022 15:17,309.735,0.045,0
4/17/2022 15:18,309.725,0.045,0
4/17/2022 15:20,309.735,0.045,0
4/17/2022 15:21,309.634,0.061,0
4/17/2022 15:22,309.675,0.061,0
4/17/2022 15:23,309.463,0.03,0
4/17/2022 15:24,309.433,0.03,0
4/17/2022 15:25,309.705,0.061,0
4/17/2022 15:26,308.435,-0.045,0
4/17/2022 15:27,309.312,0.015,0
4/17/2022 15:28,309.544,0.061,0
4/17/2022 15:29,309.705,0.045,0
4/17/2022 15:30,309.413,0.061,0
4/17/2022 15:31,309.634,0.045,0
4/17/2022 15:32,309.483,0.061,0
4/17/2022 15:33,309.443,0.045,0
4/17/2022 15:34,309.483,0.061,0
4/17/2022 15:36,309.604,0.045,0
4/17/2022 15:37,309.513,0.061,0
4/17/2022 15:38,309.665,0.061,0
4/17/2022 15:39,309.382,0.045,0
4/17/2022 15:40,309.564,0.061,0
4/17/2022 15:41,309.644,0.061,0
4/17/2022 15:42,309.181,-0.015,0
4/17/2022 15:43,309.634,0.061,0
4/17/2022 15:44,309.362,0.03,0
4/17/2022 15:45,309.584,0.061,0
4/17/2022 15:46,309.675,0.061,0
4/17/2022 15:47,309.483,0.061,0
4/17/2022 15:48,309.614,0.045,0
4/17/2022 15:49,309.433,0.03,0
4/17/2022 15:50,309.624,0.061,0
4/17/2022 15:52,309.574,0.03,0
4/17/2022 15:53,309.654,0.03,0
4/17/2022 15:54,309.503,0.061,0
4/17/2022 15:55,309.433,0.03,0
4/17/2022 15:56,309.604,0.061,0
4/17/2022 15:57,309.493,0.061,0
4/17/2022 15:58,309.322,0.03,0
4/17/2022 15:59,309.483,0.061,0
4/17/2022 16:00,309.644,0.03,0
4/17/2022 16:01,309.624,0.045,0
4/17/2022 16:02,309.393,0.03,0
4/17/2022 16:03,309.675,0.061,0
4/17/2022 16:04,309.685,0.03,0
4/17/2022 16:05,309.433,0.061,0
4/17/2022 16:07,309.705,0.061,0
4/17/2022 16:08,309.725,0.061,0
4/17/2022 16:09,309.564,0.061,0
4/17/2022 16:10,309.393,0.061,0
4/17/2022 16:11,309.654,0.061,0
4/17/2022 16:12,309.675,0.061,0
4/17/2022 16:13,308.304,-0.061,0
4/17/2022 16:14,309.382,0.03,0
4/17/2022 16:15,309.654,0.045,0
4/17/2022 16:16,309.413,0.045,0
4/17/2022 16:17,309.513,0.061,0
4/17/2022 16:18,309.473,0.061,0
4/17/2022 16:19,309.665,0.061,0
4/17/2022 16:20,309.695,0.03,0
4/17/2022 16:21,309.483,0.045,0
4/17/2022 16:23,309.614,0.061,0
4/17/2022 16:24,309.372,0.03,0
4/17/2022 16:25,309.594,0.061,0
4/17/2022 16:26,309.685,0.045,0
4/17/2022 16:27,309.564,0.061,0
4/17/2022 16:28,309.524,0.061,0
4/17/2022 16:29,308.184,-0.061,0
4/17/2022 16:30,309.433,0.061,0
4/17/2022 16:31,309.342,0.03,0
4/17/2022 16:32,309.362,0.061,0
4/17/2022 16:33,309.644,0.045,0
4/17/2022 16:34,309.624,0.061,0
4/17/2022 16:35,309.423,0.045,0
4/17/2022 16:36,309.443,0.03,0
4/17/2022 16:37,309.443,0.076,0
4/17/2022 16:39,309.574,0.061,0
4/17/2022 16:40,309.473,0.061,0
4/17/2022 16:41,309.503,0.045,0
4/17/2022 16:42,309.634,0.061,0
4/17/2022 16:43,309.544,0.061,0
4/17/2022 16:44,309.352,0.03,0
4/17/2022 16:45,309.302,0.03,0
4/17/2022 16:46,309.332,0.045,0
4/17/2022 16:47,309.624,0.061,0
4/17/2022 16:48,309.493,0.045,0
4/17/2022 16:49,309.423,0.061,0
4/17/2022 16:50,309.413,0.03,0
4/17/2022 16:51,309.322,0.03,0
4/17/2022 16:52,309.453,0.061,0
4/17/2022 16:54,309.614,0.061,0
4/17/2022 16:55,309.604,0.045,0
4/17/2022 16:56,309.634,0.045,0
4/17/2022 16:57,309.654,0.061,0
4/17/2022 16:58,309.644,0.061,0
4/17/2022 16:59,309.393,0.061,0
4/17/2022 17:00,308.194,-0.045,0
4/17/2022 17:01,308.415,-0.045,0
4/17/2022 17:02,309.654,0.061,0
4/17/2022 17:03,309.675,0.045,0
4/17/2022 17:04,309.594,0.061,0
4/17/2022 17:05,309.594,0.061,0
4/17/2022 17:06,309.503,0.061,0
4/17/2022 17:07,309.493,0.061,0
4/17/2022 17:08,309.624,0.061,0
4/17/2022 17:10,309.453,0.045,0
4/17/2022 17:11,309.614,0.045,0
4/17/2022 17:12,309.604,0.045,0
4/17/2022 17:13,309.322,0.03,0
4/17/2022 17:14,309.483,0.045,0
4/17/2022 17:15,309.493,0.061,0
4/17/2022 17:16,308.345,-0.045,0
4/17/2022 17:17,309.302,0.03,0
4/17/2022 17:18,309.594,0.061,0
4/17/2022 17:19,309.614,0.045,0
4/17/2022 17:20,309.564,0.03,0
4/17/2022 17:21,309.644,0.061,0
4/17/2022 17:22,309.675,0.061,0
4/17/2022 17:23,309.302,0.045,0
4/17/2022 17:24,309.463,0.061,0
4/17/2022 17:26,309.393,0.061,0
4/17/2022 17:27,309.624,0.03,0
4/17/2022 17:28,309.634,0.045,0
4/17/2022 17:29,309.614,0.045,0
4/17/2022 17:30,309.423,0.061,0
4/17/2022 17:31,309.342,0.03,0
4/17/2022 17:32,309.292,0.03,0
4/17/2022 17:33,309.483,0.061,0
4/17/2022 17:34,309.534,0.061,0
4/17/2022 17:35,309.534,0.061,0
4/17/2022 17:36,309.382,0.061,0
4/17/2022 17:37,309.614,0.045,0
4/17/2022 17:38,309.413,0.061,0
4/17/2022 17:39,309.443,0.061,0
4/17/2022 17:41,309.644,0.061,0
4/17/2022 17:42,309.372,0.03,0
4/17/2022 17:43,309.382,0.03,0
4/17/2022 17:44,309.584,0.045,0
4/17/2022 17:45,309.604,0.045,0
4/17/2022 17:46,309.624,0.045,0
4/17/2022 17:47,309.413,0.061,0
4/17/2022 17:48,309.292,0.03,0
4/17/2022 17:49,309.292,0.045,0
4/17/2022 17:50,309.594,0.061,0
4/17/2022 17:51,309.614,0.061,0
4/17/2022 17:52,309.342,0.03,0
4/17/2022 17:53,309.413,0.03,0
4/17/2022 17:54,309.453,0.061,0
4/17/2022 17:55,309.453,0.076,0
4/17/2022 17:57,309.503,0.061,0
4/17/2022 17:58,309.584,0.045,0
4/17/2022 17:59,309.634,0.045,0
4/17/2022 18:00,309.413,0.061,0
4/17/2022 18:01,309.574,0.076,0
4/17/2022 18:02,309.513,0.061,0
4/17/2022 18:03,308.204,-0.061,0
4/17/2022 18:04,309.322,0.03,0
4/17/2022 18:05,309.614,0.061,0
4/17/2022 18:06,309.524,0.03,0
4/17/2022 18:07,309.453,0.061,0
4/17/2022 18:08,309.584,0.045,0
4/17/2022 18:09,309.513,0.045,0
4/17/2022 18:10,309.312,0.03,0
4/17/2022 18:11,309.564,0.045,0
4/17/2022 18:13,309.584,0.045,0
4/17/2022 18:14,309.332,0.03,0
4/17/2022 18:15,309.584,0.045,0
4/17/2022 18:16,309.644,0.045,0
4/17/2022 18:17,309.524,0.061,0
4/17/2022 18:18,309.594,0.045,0
4/17/2022 18:19,309.312,0.03,0
4/17/2022 18:20,309.473,0.061,0
4/17/2022 18:21,309.473,0.061,0
4/17/2022 18:22,309.483,0.061,0
4/17/2022 18:23,309.544,0.061,0
4/17/2022 18:24,309.453,0.061,0
4/17/2022 18:25,309.644,0.045,0
4/17/2022 18:26,309.403,0.03,0
4/17/2022 18:27,309.372,0.03,0
4/17/2022 18:29,309.322,0.03,0
4/17/2022 18:30,309.685,0.061,0
4/17/2022 18:31,309.393,0.03,0
4/17/2022 18:32,309.433,0.061,0
4/17/2022 18:33,309.654,0.061,0
4/17/2022 18:34,308.466,-0.045,0
4/17/2022 18:35,309.312,0.03,0
4/17/2022 18:36,309.584,0.061,0
4/17/2022 18:37,309.433,0.061,0
4/17/2022 18:38,309.644,0.045,0
4/17/2022 18:39,309.564,0.061,0
4/17/2022 18:40,309.594,0.061,0
4/17/2022 18:41,309.493,0.061,0
4/17/2022 18:42,309.372,0.03,0
4/17/2022 18:44,309.594,0.061,0
4/17/2022 18:45,309.362,0.03,0
4/17/2022 18:46,309.614,0.045,0
4/17/2022 18:47,309.554,0.061,0
4/17/2022 18:48,309.443,0.061,0
4/17/2022 18:49,309.393,0.03,0
4/17/2022 18:50,308.345,-0.061,0
4/17/2022 18:51,309.342,0.03,0
4/17/2022 18:52,309.695,0.045,0
4/17/2022 18:53,309.665,0.061,0
4/17/2022 18:54,309.725,0.061,0
4/17/2022 18:55,309.634,0.061,0
4/17/2022 18:56,309.453,0.03,0
4/17/2022 18:57,309.564,0.061,0
4/17/2022 18:58,309.423,0.061,0
4/17/2022 19:00,309.453,0.045,0
4/17/2022 19:01,309.352,0.03,0
4/17/2022 19:02,309.584,0.061,0
4/17/2022 19:03,309.644,0.061,0
4/17/2022 19:04,309.634,0.061,0
4/17/2022 19:05,309.675,0.061,0
4/17/2022 19:06,309.443,0.03,0
4/17/2022 19:07,309.423,0.03,0
4/17/2022 19:08,309.463,0.061,0
4/17/2022 19:09,309.483,0.045,0
4/17/2022 19:10,309.352,0.03,0
4/17/2022 19:11,309.342,0.03,0
4/17/2022 19:12,309.403,0.03,0
4/17/2022 19:13,309.634,0.061,0
4/17/2022 19:14,309.382,0.03,0
4/17/2022 19:16,309.604,0.061,0
4/17/2022 19:17,309.332,0.03,0
4/17/2022 19:18,309.382,0.03,0
4/17/2022 19:19,309.604,0.061,0
4/17/2022 19:20,309.715,0.061,0
4/17/2022 19:21,309.665,0.061,0
4/17/2022 19:22,308.284,-0.061,0
4/17/2022 19:23,309.614,0.061,0
4/17/2022 19:24,309.675,0.061,0
4/17/2022 19:25,309.362,0.03,0
4/17/2022 19:26,309.423,0.061,0
4/17/2022 19:27,309.604,0.061,0
4/17/2022 19:28,309.604,0.03,0
4/17/2022 19:29,309.493,0.061,0
4/17/2022 19:31,309.463,0.061,0
4/17/2022 19:32,309.413,0.03,0
4/17/2022 19:33,309.513,0.061,0
4/17/2022 19:34,309.614,0.061,0
4/17/2022 19:35,309.534,0.061,0
4/17/2022 19:36,309.372,0.045,0
4/17/2022 19:37,308.133,-0.061,0
4/17/2022 19:38,309.352,0.03,0
4/17/2022 19:39,309.675,0.03,0
4/17/2022 19:40,309.604,0.061,0
4/17/2022 19:41,309.654,0.045,0
4/17/2022 19:42,309.675,0.045,0
4/17/2022 19:43,309.352,0.03,0
4/17/2022 19:44,309.634,0.061,0
4/17/2022 19:45,309.423,0.03,0
4/17/2022 19:47,309.423,0.03,0
4/17/2022 19:48,309.524,0.061,0
4/17/2022 19:49,309.644,0.061,0
4/17/2022 19:50,309.312,0.015,0
4/17/2022 19:51,309.675,0.061,0
4/17/2022 19:52,309.624,0.03,0
4/17/2022 19:53,309.352,0.03,0
4/17/2022 19:54,309.594,0.045,0
4/17/2022 19:55,309.332,0.03,0
4/17/2022 19:56,309.473,0.061,0
4/17/2022 19:57,309.493,0.045,0
4/17/2022 19:58,309.614,0.061,0
4/17/2022 19:59,309.654,0.061,0
4/17/2022 20:00,309.614,0.061,0
4/17/2022 20:01,309.634,0.045,0
4/17/2022 20:03,309.342,0.03,0
4/17/2022 20:04,309.614,0.061,0
4/17/2022 20:05,309.654,0.061,0
4/17/2022 20:06,309.604,0.045,0
4/17/2022 20:07,309.675,0.061,0
4/17/2022 20:08,309.342,0.03,0
4/17/2022 20:09,309.362,0.03,0
4/17/2022 20:10,309.695,0.061,0
4/17/2022 20:11,309.372,0.03,0
4/17/2022 20:12,309.382,0.03,0
4/17/2022 20:13,309.423,0.061,0
4/17/2022 20:14,309.322,0.03,0
4/17/2022 20:15,309.382,0.03,0
4/17/2022 20:16,309.352,0.03,0
4/17/2022 20:18,309.524,0.045,0
4/17/2022 20:19,309.393,0.03,0
4/17/2022 20:20,309.675,0.061,0
4/17/2022 20:21,309.725,0.061,0
4/17/2022 20:22,309.362,0.03,0
4/17/2022 20:23,309.382,0.03,0
4/17/2022 20:24,308.143,-0.091,0
4/17/2022 20:25,309.372,0.015,0
4/17/2022 20:26,308.375,-0.061,0
4/17/2022 20:27,308.506,-0.061,0
4/17/2022 20:28,308.284,-0.076,0
4/17/2022 20:29,308.385,-0.076,0
4/17/2022 20:30,308.103,-0.091,0
4/17/2022 20:31,308.244,-0.061,0
4/17/2022 20:32,308.345,-0.061,0
4/17/2022 20:34,308.415,-0.091,0
4/17/2022 20:35,308.184,-0.061,0
4/17/2022 20:36,308.093,0.091,1
4/17/2022 20:37,308.173,0.091,1
4/17/2022 20:38,308.113,0.091,1
4/17/2022 20:39,308.244,0.076,1
4/17/2022 20:40,308.173,0.167,1
4/17/2022 20:41,308.365,0.152,1
4/17/2022 20:44,308.083,0,0
4/17/2022 20:45,308.294,0.015,0
4/17/2022 20:46,308.325,0.409,0
4/17/2022 20:47,308.173,0.212,1
4/17/2022 20:49,308.123,0.227,1
4/17/2022 20:50,308.294,0.227,1
4/17/2022 20:51,308.304,0.227,1
4/17/2022 20:52,308.143,0.227,1
4/17/2022 20:53,309.231,0.348,1
4/17/2022 20:54,309.302,0.348,1
4/17/2022 20:55,309.574,0.364,1
4/17/2022 20:56,309.453,0.348,1
4/17/2022 20:57,309.574,0.333,1
4/17/2022 20:58,309.01,0.288,1
4/17/2022 20:59,308.012,0.227,1
4/17/2022 21:00,309.231,0.348,1
4/17/2022 21:01,309.493,0.333,1
4/17/2022 21:02,309.211,0.333,1
4/17/2022 21:03,309.322,0.333,1
4/17/2022 21:05,309.463,0.364,1
4/17/2022 21:06,309.483,0.348,1
4/17/2022 21:07,309.211,0.348,1
4/17/2022 21:08,309.221,0.333,1
4/17/2022 21:09,309.362,0.333,1
4/17/2022 21:10,309.191,0.288,1
4/17/2022 21:11,309.342,0.364,1
4/17/2022 21:12,309.181,0.333,1
4/17/2022 21:13,309.362,0.333,1
4/17/2022 21:14,309.201,0.333,1
4/17/2022 21:15,309.121,0.318,1
4/17/2022 21:16,309.292,0.348,1
4/17/2022 21:17,309.443,0.333,1
4/17/2022 21:18,309.403,0.348,1
4/17/2022 21:19,309.231,0.348,1
4/17/2022 21:21,309.443,0.364,1
4/17/2022 21:22,309.191,0.333,1
4/17/2022 21:23,309.342,0.348,1
4/17/2022 21:24,309.241,0.348,1
4/17/2022 21:25,309.282,0.348,1
4/17/2022 21:26,309.524,0.348,1
4/17/2022 21:27,309.272,0.364,1
4/17/2022 21:28,309.534,0.348,1
4/17/2022 21:29,309.251,0.348,1
4/17/2022 21:30,308.214,0.227,1
4/17/2022 21:31,309.322,0.333,1
4/17/2022 21:32,309.393,0.348,1
4/17/2022 21:33,309.554,0.364,1
4/17/2022 21:34,309.262,0.348,1
4/17/2022 21:36,309.312,0.348,1
4/17/2022 21:37,309.272,0.348,1
4/17/2022 21:38,309.292,0.348,1
4/17/2022 21:39,309.564,0.348,1
4/17/2022 21:40,309.564,0.348,1
4/17/2022 21:41,309.503,0.348,1
4/17/2022 21:42,309.292,0.333,1
4/17/2022 21:43,309.604,0.348,1
4/17/2022 21:44,309.393,0.348,1
4/17/2022 21:45,309.272,0.348,1
4/17/2022 21:46,308.143,0.227,1
4/17/2022 21:47,309.292,0.348,1
4/17/2022 21:48,309.473,0.348,1
4/17/2022 21:49,309.302,0.348,1
4/17/2022 21:50,309.524,0.348,1
4/17/2022 21:52,309.574,0.348,1
4/17/2022 21:53,309.574,0.348,1
4/17/2022 21:54,309.352,0.348,1
4/17/2022 21:55,309.544,0.348,1
4/17/2022 21:56,309.312,0.348,1
4/17/2022 21:57,309.473,0.348,1
4/17/2022 21:58,309.564,0.348,1
4/17/2022 21:59,309.282,0.348,1
4/17/2022 22:00,309.564,0.333,1
4/17/2022 22:01,309.272,0.348,1
4/17/2022 22:02,309.181,0.333,1
4/17/2022 22:03,309.251,0.333,1
4/17/2022 22:04,309.262,0.348,1
4/17/2022 22:05,309.483,0.348,1
4/17/2022 22:06,309.473,0.348,1
4/17/2022 22:08,309.251,0.348,1
4/17/2022 22:09,309.544,0.348,1
4/17/2022 22:10,309.372,0.379,1
4/17/2022 22:11,309.282,0.333,1
4/17/2022 22:12,309.483,0.333,1
4/17/2022 22:13,309.352,0.348,1
4/17/2022 22:14,309.624,0.348,1
4/17/2022 22:15,309.654,0.348,1
4/17/2022 22:16,309.403,0.348,1
4/17/2022 22:17,308.395,0.242,1
4/17/2022 22:18,309.292,0.348,1
4/17/2022 22:19,309.665,0.348,1
4/17/2022 22:20,309.634,0.348,1
4/17/2022 22:21,309.423,0.348,1
4/17/2022 22:23,309.463,0.364,1
4/17/2022 22:24,309.332,0.348,1
4/17/2022 22:25,309.433,0.364,1
4/17/2022 22:26,309.382,0.348,1
4/17/2022 22:27,309.644,0.348,1
4/17/2022 22:28,309.624,0.364,1
4/17/2022 22:29,309.322,0.348,1
4/17/2022 22:30,309.312,0.318,1
4/17/2022 22:31,309.614,0.348,1
4/17/2022 22:32,309.604,0.348,1
4/17/2022 22:33,308.375,0.227,1
4/17/2022 22:34,309.352,0.333,1
4/17/2022 22:35,309.665,0.348,1
4/17/2022 22:36,309.352,0.348,1
4/17/2022 22:37,309.342,0.348,1
4/17/2022 22:39,309.493,0.348,1
4/17/2022 22:40,309.624,0.348,1
4/17/2022 22:41,309.362,0.348,1
4/17/2022 22:42,309.352,0.333,1
4/17/2022 22:43,309.382,0.348,1
4/17/2022 22:44,309.634,0.348,1
4/17/2022 22:45,309.634,0.348,1
4/17/2022 22:46,309.614,0.348,1
4/17/2022 22:47,309.342,0.348,1
4/17/2022 22:48,309.322,0.333,1
4/17/2022 22:49,309.312,0.333,1
4/17/2022 22:50,309.493,0.333,1
4/17/2022 22:51,309.312,0.333,1
4/17/2022 22:52,309.644,0.333,1
4/17/2022 22:54,309.634,0.364,1
4/17/2022 22:55,309.423,0.364,1
4/17/2022 22:56,309.322,0.333,1
4/17/2022 22:57,309.463,0.348,1
4/17/2022 22:58,309.584,0.348,1
4/17/2022 22:59,309.352,0.333,1
4/17/2022 23:00,309.503,0.348,1
4/17/2022 23:01,309.433,0.333,1
4/17/2022 23:02,309.352,0.333,1
4/17/2022 23:03,309.332,0.333,1
4/17/2022 23:04,309.685,0.318,1
4/17/2022 23:05,309.352,0.348,1
4/17/2022 23:06,309.554,0.348,1
4/17/2022 23:07,309.322,0.333,1
4/17/2022 23:08,309.624,0.348,1
4/17/2022 23:10,309.302,0.333,1
4/17/2022 23:11,309.292,0.333,1
4/17/2022 23:12,309.231,0.333,1
4/17/2022 23:13,309.241,0.318,1
4/17/2022 23:14,309.322,0.318,1
4/17/2022 23:15,309.272,0.333,1
4/17/2022 23:16,309.312,0.333,1
4/17/2022 23:17,309.322,0.333,1
4/17/2022 23:18,309.282,0.318,1
4/17/2022 23:19,309.332,0.348,1
4/17/2022 23:20,308.375,0.227,1
4/17/2022 23:21,309.332,0.348,1
4/17/2022 23:22,309.624,0.333,1
4/17/2022 23:23,309.332,0.318,1
4/17/2022 23:24,308.254,0.212,1
4/17/2022 23:26,309.634,0.364,1
4/17/2022 23:27,309.352,0.333,1
4/17/2022 23:28,309.413,0.333,1
4/17/2022 23:29,309.282,0.348,1
4/17/2022 23:30,309.624,0.364,1
4/17/2022 23:31,309.352,0.288,1
4/17/2022 23:32,309.272,0.333,1
4/17/2022 23:33,309.262,0.333,1
4/17/2022 23:34,309.241,0.333,1
4/17/2022 23:35,309.151,0.318,1
4/17/2022 23:36,309.251,0.318,1
4/17/2022 23:37,309.614,0.348,1
4/17/2022 23:38,309.262,0.333,1
4/17/2022 23:39,309.282,0.333,1
4/17/2022 23:41,309.262,0.333,1
4/17/2022 23:42,309.292,0.333,1
4/17/2022 23:43,309.292,0.333,1
4/17/2022 23:44,308.294,0.212,1
4/17/2022 23:45,309.322,0.318,1
4/17/2022 23:46,309.403,0.348,1
4/17/2022 23:47,309.423,0.364,1
4/17/2022 23:48,309.04,0.258,1
4/17/2022 23:49,309.262,0.333,1
4/17/2022 23:50,309.312,0.333,1
4/17/2022 23:51,308.365,0.227,1
4/17/2022 23:52,309.272,0.333,1
4/17/2022 23:53,309.564,0.333,1
4/17/2022 23:54,309.342,0.333,1
4/17/2022 23:55,309.644,0.333,1
4/17/2022 23:57,309.443,0.333,1
4/17/2022 23:58,309.685,0.333,1
4/17/2022 23:59,309.352,0.318,1
4/18/2022 0:00,309.322,0.318,1
4/18/2022 0:01,309.654,0.333,1
4/18/2022 0:02,308.304,0.212,1
4/18/2022 0:03,309.292,0.333,1
4/18/2022 0:04,309.322,0.333,1
4/18/2022 0:05,309.594,0.333,1
4/18/2022 0:06,309.372,0.333,1
4/18/2022 0:07,308.395,0.227,1
4/18/2022 0:08,309.342,0.333,1
4/18/2022 0:09,309.493,0.333,1
4/18/2022 0:10,309.372,0.333,1
4/18/2022 0:11,309.544,0.348,1
4/18/2022 0:13,309.624,0.333,1
4/18/2022 0:14,309.534,0.333,1
4/18/2022 0:15,309.382,0.333,1
4/18/2022 0:16,309.342,0.333,1
4/18/2022 0:17,309.493,0.333,1
4/18/2022 0:18,309.534,0.364,1
4/18/2022 0:19,309.624,0.333,1
